class_index,review_title,review_text
1,disappoint,it is a shame that a guy that invit everyon to learn about hi person triumph could leav the peopl that help him through hi pain struggl with cancer we read an entir chapter dedic to how amaz hi ex wife kristin is and he let us down by want to be lanc armstrong superstar more than lanc armstrong husband dad i don t know all of the fact surround hi person life but my wife did go through in vetro fertil it is an incred uncomfort and invas procedur for women she gave him 3 beauti kid and he blew it great athlet ye great stori about overcom the odd ye great guy no
1,i can t get that part of my life back,like the previou one star post state you can t spoof comedi i watch the first 30 min of thi movi and for that i am sorri i apologoz to myself for wast 30 min of my life that i cannot get back it s gone from what i did see wa 30 min of continu parodi s so much so that i realli had no idea that there wa actual a plot and to see fred willard in thi made me sad bottem line don t wast your time
1,oh sweet justic,ash say she cannot afford to pay the court cost and will declar bankruptci altern she is consid file an appeal on ground that the proceed were unfair mckennitt wa repres at trial by lawyer affili with carter ruck one of london s most prestigi firm ash had use up a 100 000 libel insur polici prepar for the case and wa forc to repres herself at the hear the globe and mail tee hee
1,poor design product dont buy,do not be fool by stainless steel frame if you are buy a stove for outdoor use thi product isnt it for you the burner is a poor design cast iron with some silver color paint it ha alreadi rust and will not last so what the stainless steel frame for if it part rust plu the burner is onli secur by one singl screw it rotat and tilt if i would design thi product i would use brass the burner should be secur on all three leg on a stainless steel plate which itself ha to have at least three screw on the frame the frame will need anoth y shape under bar to firm up the burner mount dont think bayou classic have ani good engin they should be remov from amazon s vendor list if they do not improv i am surpris amazon market such a poor product
1,wors than a horror novel,i wish there wa a way to give thi book no star it wa like read a book on tortur it scare me deep in my soul that peopl would recommend beat children that a book could be written on child abus it wa a nausea produc read i actual cri at the thought of peopl do thi to their babi and children what ever possess peopl to behav thi way is so beyond me all the poor children who are totur in the name of god and jesu i say what would jesu do would he set an infant up top be beat or would he guid the child to better behavior wa jesu beat by mari i don t think so i will pray for all the children who are harm by thi book these peopl s teach and by ani fool who buy thi book god bless the littl children and save them from the pearl
1,you want cheap,thi is a product of littl qualiti i heard handheld transistor radio in the 60 s with better sound qualiti than thi the analog tune knob is fairli sensit mine doesn t get veri wet becaus i have it hang behind me away from the water flow i must admit though base on what i ve learn from the other review i am tempt to hold mine under a run shower where i understand it will ceas oper at onc and then i ll have an excus to go find someth better
1,shoulda bought the other one,i bought thi becaus of the slightli retro look next time i m go for function over form it s super cheap in more way than one realli doesn t work veri well at all not recommend
1,one of the worst movi ever made,what a stinker i fulli understand whi it went almost immedi to video ppppeeeee uuuuuuuuuuu
1,didn t work,the multifunct joystick central button wa faulti sometim i could get it to chang the volum set but it play function never onc work no matter what i tri after consult with lexar s custom servic i return the unit mani owner of mp3 player have complain that their unit would freez and they had to take the batteri out to get them to work again i had to do the same thing sever time with thi unit thi wa my first purchas of a portabl mp3 player i wa attract to the lexar becaus i like the idea of use remov sd card howev now that i ve seen firsthand how flimsili these thing are construct plu have read mani folk complaint regard how easili they break and consid how expens they are i ve decid to give up on buy a portabl mp3 player
1,absolutley bore,i watch thi at my friend sleep over we all fell asleep thi movi wa bore mel gibson ha done better than thi it is not scari at all
1,who write thi stuff and whi is it so popular,what i learn from thi episod 1 if you re have premarit sex you re not a christian2 if you re a christian you re asham of your natur sexual urges3 if you re a good christian you don t have ani sexual urg 4 no one masturb ever 5 abort are unspeak 6 guidanc counselor can refus to give condom to student wtf i sincer hope there s more to thi show than some mess up contradictori right wing religi propaganda it s just the first episod but i ve seen a coupl other and i think it s from the creator of 7th heaven so yeah 7th heaven wa the first show of my childhood that i recogn as bad write i even tri to like it becaus my friend did but it wa alway just awkward and unrealist dialog even when i wa in elementari school
1,junk,will amplifi nois onli about 1 feet away from it total useless look and feel like a toy
1,dead one in 3 month,i am veri dissapoint with thi monitor it wa dead in 3 month i wa give thi brand a tri and i sould have not done it i alway buy viewson but against my better judgement i bought thi one bad move avoid
2,nirvana smell like crap,i love nirvana one of my favorit band but when i got thi for christma uhhhhhhh the box stank the qualiti of the music stank the dvd had onli one music video and it wasnt the most famou one smell like teen spirit most of the dvd wa just home footag and it get realli bore after a while if you want a real box set go out and buy all of there album dont wast your money on thi the box set score point for it cool booklet insid and if you put your finger on the back of the dark set it will do thi cool trick where it well turn white where you can see everyth so it kind of tye in with th name with th ligh out nirvana rocksss but thi bow set suck
2,the book is better than the movi as usual,you gotta love thi flick if onli becaus robert o brien s book is an absolut classic and it s actual pull off pretti well here of the three big anim hous these day hous of disney hous of bakshi hous of bluth i ve alway thought bluth s anim were third best but after a while you forget that and get caught up in the stori still you re probabl better off read the book unless you get a pervers thrill from hear the voic of a ten year old shannen doherti and an eleven year old wil wheaton 1 2
2,flat and uninspir,if thi were a fiction book i would critiqu it on the basi that the main charact is pain one dimension and as anoth review wrote somewhat self center the fact that thi is actual a memoir is not a good sign sinc memoir are an opportun for author to explor their own uniqu and get beyond narr clich it a piti that she ha appli such a norm frame to understand the complic of her life and unless you are total comfort with the narrow ambit and desir of a normal bourgeoi life you probabl won t find thi book compel
2,incoher,ye the author show how climat wa a subtl catalyst of histori it is an import messag for those of us who are somewhat buffer from the impact of climat chang the problem with thi book is not it fact or it messag but it organ the author s appar love of anecdot overwhelm the reader s need for a linear stori
2,same but not quit,although thi batteri did fit into the batteri slot in my casio camera it is a veri tight fit and therefor veri difficult to get out of the coamera it work but you need nail or other grip toolto remov from the camera
2,laps of reason too right,oh dear ok so sign of life learn to fli on the turn away and sorrow are pretti good that s onli 4 song though and one of those is an instrument a new machin part 1 and 2 is just filler plain and simpl one slip could have been better if the word weren t so rubbish a restless eye across a weari room inde yet anoth movi should have been call yet anoth song and don t even get me start on dog of war the worst pink floyd song ever by a long way termin frost sound good at time but also sound like it belong on someon els s album you d do better buy delic sound of thunder than buy thi most of the track featur on that album too floyd after water have done 2 ok album delic sound of thunder and the divis bell amlor is not one of them
2,not up to date,thi book doe not contain the most up to date therapi techniqu some oldi but goodi techniqu are help
2,don t bother,wow what a wast of my money buy the watch it made in the usa book if you want a great book on tour 1 it dedic 1 sentenc to each tour 2 no pictur 3 few detail 4 it look like someon look up tour and compil them i will say that thi book is heavi on wineri breweri so if you are into that thi is a better book for you sinc watch it made doesn t includ that in their book thi book is also heavi into postal tour hatcheri and newspap tour it doesn t even mention the crayola factori in pa the other book is much more nice put togeth and it cheaper
2,necklac,amazon you need to pleas put the right size when you advert a product that necklac is small like for a child not an adult
2,dine chair,i wa so excit when i receiv my new chair the were easi to put togeth and look beauti the durabl of the chair is question you can not put much weight on the back of the chair while sit both of my chair broke it is almost like the peg use in the assembl are cheap they actual break into a dusti mess which is kind of iron becaus the tag said that they are fine furnitur if i knew that the chair were so cheap i would have not purchas them
2,not for the faint of heart,while the subject mater is veri disturb the write style of mr glass wa even more so to establish one s hypothesi in the begin is not uncommon but to repeat it over and over distract from the read experi i agre with the kirku review that the non specialist steer clear of thi one an examin of the final solut and the societi that enabl it s evolut is extreamli import at thi time for two reason a over time our pictur of the event fade b it is applic today more than ever thi book is the reason i support our public librari
2,ha possibl but ultim dissappoint,the repairman jack novel and the tomb have an interest central concept and charact due to thi i found myself hope the plot would improv that the rough spot in the storytel would disappear unfortun thi did not happen jack s love interest and on again off again girlfriend is a poorli construct charact that is imposs for me at accept as real if you re realli interest tri jump ahead to one of the later novel in the seri mayb they improv with practic i could not bring myself to make the invest of my time
2,not worth it,the first edit wa much betterno new photo just reprint from the first edit and from other publicationsif you have the first of the seri don t buy thi one
2,a bore univers,death star and galaxi cool quaser neat thi book bore i recent read thi for the nm battl of the book and found it dens highli technolog and full of scientif inform if a person wa interest in thi subject it would provid a good overview of mani thing found in space howev as a casual read or even for classroom use i could not recommend thi book the write is dull and reminisc of a poorli written textbook where too much inform is cram into too small a space a better format for young adult the target audienc would be less inform with accompani pictur vocabulari definit and person account thi book might be more accept to upper high school student and colleg student with a particular interest in scienc but as a young adult book it deserv to be devour by a black hole and regener as new matter
2,somewhat disappoint,i purchas thi product to help me get to sleep it doe make me a bit drowsi after about 20 30 minut but noth i couldn t stay awak through so it isn t as effect as i had hope i will continu to take it until gone but most like won t reorder
2,show neglect and abus cat s no,i wa hope for a nice video on wildcat instead it s got imag total depress and inappropri for kid in my opinion i don t want to watch the horror peopl do wild anim and it show too mani peopl as well grow up wild cat s titl is mislead
2,receiv differ look earbud,i hate earbud that i have to put insid my ear they re never comfort so i wa pleas to final find these after a long search but when i got them they didn t look anyth like the pictur and they re exactli what i didn t want although i have to admit they look much better than the cheap look earbud in origin pictur if you like the type that you shove into your ear drum then you might like these guess it s back to search for me
2,not so much,thi book just wasn t my cup of tea i think it wa well enough written and would appeal to mani but it just didn t have enough to hold my attent i stop read about half of the way through thi may just be my own person quirk and may not relat to how worthi thi read is
2,safeti alert safeti alert,i got my bosch 3912 saw two month ago everyth seem fine until i discov quit by accid that while plug into an outlet there is about 45 volt present on all metal part of the machin all bosch said wa you probabl had better get it look at seem kind of laid back for a potenti deadli scenario bosch can you say product liabil so check your saw immedi bosch owner
2,slow read,have been an avid fast reader most of my life i found thi book hard to concentr on it is a stori about a town and it s upper crust societi among middl age spinster the stori ha it s merit with good heart and good intent but the drawn out dialogu make it hard to stay awak there are time when i wonder whi i continu to plow through to the end
2,not so great for game,for fifteen buck it doe a so so job if you re not an audiophil it s okay for listen to music for skype or teamspeak ventrilo it usual understand but not that great word can sound a littl fuzzi and sometim hard to make out at least compar to anoth cheapo logitech headset i had if you re a seriou gamer and requir sound for footstep etc i suggest you look elsewher i wa awar of these caus discomfort from previou review and can confirm it in the begin they were just downright pain but place them over my pc i guess a shoebox would work too ha loosen them up so i can wear them for a coupl of hour befor my ear start hurt as far as i know the mic doe an okay job
2,fell apart mani time,i hate rate anyth moleskin lower than 4 star but i have to as with the previou comment the entir cover fell off i super glu it back on and it fell off again then i tri a hot glue gun and it work halfway it is alreadi half off again the bottom part of the littl pocket in the back is split as well and some of my littl paper are fall out thi is my work notebook and stay there i don t throw it around and carri it everywher or anyth i ll be get a hardcov next time
2,okay but not the greatest,thi book start off great elli write in an entertain fashion as in hi other novel and take it back to the basic as he claim to do in the open chapter as i got into it it got a bit too fantast for my like if you are look for a quick 1 2 day read you can grab thi book my main problem with the book is that i expect to be move and feel for the charact but just when i wa about to uncanni freak coincid take over and ulitm those take away from the charact develop
2,not as good anymor,thi is the chines version of the proco rat the build qualiti is quit the same as preview version howev the origin rat featur the lm308 chip which ha been now replac in thi version of the rat also if you have seen some of the most recent version of the american made rat the knob and logo use to glow in the dark but that s not happen either anymor of cours that s not big deal but it use to be realli handi becaus you can see your pedal better while play in the dark i found the sound to be a lot differ from the vintag version i end up sell thi pedal on craigslist and upgrad to an older one for a few more buck on ebay
2,committ joke ok,i got thi book expect humer explan of presbyterian philosophi it ha a lot of cute joke but ha veri littl food for thought in term of christian or philisoph content i reccomend thi for the presbyterian committe member with a sens of humor it s also a mildli good joke gift for a church leader i wouldn t particularli reccomend buy it for your sunday school class though
2,not veri good,it seem to me that not onli the sound man wa high on someth but also the whole band the sound qualiti wa aw but also the musicianship wa lack speed up and slow down all over the place i believ that these musician and singer could do a lot better
2,didn t work for me,these interupt and delay my walk schedul follow hip replac i much prefer spenco s cross trainer for superior heel cushion
2,didn t make it through,i start to read thi book think it wa entertain enough but the write wa just too basic stori line unimaginit for me to commit to other book in thi categori that at least deliv on good write are worth my read time
2,not good direct,the barr segment of thi dvd wa realli hard to follow i had to paus multipl time to figur out how she did a move befor i could begin i feel you could also injur your knee easili with thi workout she goe too fast between move without proper direct i realli like the arm segment and the ab portion wa fun but the poor direct kill thi video for me
2,veri simplifi reconstruct,the achaean warrior reconstrut are veri gener and simplifi the book lak in sever import findig and art represent potteri fresco sculptur of armour corselet element weapon shield helmet etc come from the late hellad time no accur and detail research ha been made for thi book
2,tatoo review,the tatoo are beauti veri detail and veri cute i want them for a children s birthday parti so i order a pack it would have been nice to know the quantiti ahead of time assum it would be a pack but it wa onli 4 tatoo in a littl folder cute but scant
2,i am not sure where the cuban part is suppos to be,i am have their cuban hamburg right now as i type thi review their cuban hamburg are more accur describ as extrem bland meatloaf on a bun what a wast of ingredi and time
2,i won t buy anoth,i like good mysteri but thi wasn t one of them the guy can write but thi wa way too predict and the charact were too shallow he s certainli no patricia cornwel or jame patterson i gave thi two star for hi use of the english languag thi took about three hour to read
2,no caption,i wa veri disappoint to see there are no english caption for thi season as a mother of two small children caption are often the onli way i can truli understand what is go on also as someon with famili member who are hard of hear it is strang that caption have been left off also lack are special featur none a cheesi tv commerci is all we get lack all these thing that everi other season ha had i truli have to say thi season is not worth it and i own all the season but it is the creator last season still sad
2,bracelet,excel piec of navajo art but so thin materi seem more a fine gillett than a bracelet i gave to my wife and that wa she said
2,disappoint and disturb,after see cornwel on abc s primetim i wa intrigu and keenli await thi book i have to say howev that i don t believ she realli make her case she use bit and piec of data to support her theori and dismiss other out of hand when they don t suit her need perhap the most damn bit of evid is the art of walter sickert which in and of itself is disturb although littl of it is seen in the book i found myself slog through the last half
2,doesn t realli work,in it defens i have yet to find anyth that will actual clean greas spill my jeep leak some motor oil on a brand new white concret driveway so i use thi it may have fade the spill a bit after let it sit and some intens scrub but the spill wa veri much still visibl
2,sophomor,the book wa so sophomor that i quit read it after about 20 page mayb it s great after the 20th page but the charact didn t interest me at all also it didn t seem real i like jay but he s better than thi subject matter at thi stage of hi career
2,work but weak weld,the hose work as plan but after a year of use after be left in our motorhom through the winter corros must have weaken the nut weld and is just split thi happen while we were 150 mile away from anywher leav us without our stove i would recommend take it off the applianc after use and keep it away from corros the copper nut should have been stronger then it appear
2,one death too mani,dead clever engag me for the first third then i realiz i didn t like where it seem to be go a few too mani implaus event but i came across the word puzzl and my interest wa temporarili piqu oh well for the next even i omit half the book by skip to the last 20 some page the end confirm i should be read a better novel by someon els and dead clever is a titl chosen by two other writer a piti
2,think logic,it seem there is no point to buy thi sinc it is 32 dollar and the qualiti of the record is not that great although appl say most of the stuff they make is for record and what not there are critic flaw usual for instanc i play drum in a band and when shop for a new comput i kept record in mind my dad bought a mac mini as a birthday gift and i figur i could bring it in my basement where my band practic where my drum are locat well the thing is it didnt have a mic port xd and you have to buy someth from griffin to be abl to use a mic what is that well ive come across the conclus of just buy a digit voic record for 29 99
2,wast of money,get real thi gadget doe not help in the least bit as far as pictur clariti i wast my money the peopl sell it are probabl laugh at all us fool who bought thi useless devic again it doe not improv anyth or chang the pictur realli at all again don t wast your money buy a better tv or hdtv if you want ani pictur improv
2,small interior,while the outer pocket are nice the main space insid is veri small thi bag would be okay for run to the groceri store but if you are go to be out of the hous for longer than that it just isn t practic also pretti expens consid that lack of space i did like the messeng bag style but not enough to keep it
2,snoozefest,while thi may be a brilliant histor retrospect it s an undeni borefest but if you are into renaiss fair thi might be right up your cobbl stone alley
2,not good for the person who ha live in franc,i found the disapoint especi in the recip i experienc a more excit market and cook in my apart in pari thi book doe not do it justic
2,nyriu sw100 digit audio switch big disappoint,i purchas the nyriu sw100 audio switch sever month ago and almost immedi start have troubl lock in a clean signal when toggl between input over time it ha becom progress harder to manipul the switch and button to obtain a clear audio signal the switch wa probabl defect from the start and should have been replac right away but the mechan design of the switch lead me to believ the switch will have a short life span particularli if the switch is toggl frequent between audio input base on my experi with thi product over a short period of time i would not recommend the purchas of thi product
2,not one of her best,have read all her book thi one wa aw i love jewel of the sun and tear of the moon but thi book lack someth i ve enjoy all her trolog and famili seri such as the macgregor but thi book lack what we look forward in nora robert heart of the sea wa not a perfect end to thi seri
2,not the begin just anoth vampir movi,from dusk till dawn part 1 wa such a good movi it had it all to come back with one of the worst sequel ever made part 2 then have the gut to make anoth film is alot to do i wouldn t have bought thi if i knew what wa on thi the film shouldn t even list special featur becaus there is onli one delet scene that doesn t even make sens the stori is so stupid thi is not how it began thi doesn t tell you anyth about how the movi start they are the same thing the vampir were allreadi there when the peopl enter the bar it s just like from dusk till dawn 1 except with differ charact the onli thing the movi is show you is the other peopl the vampir kill if you like gore and vampir you could get thi but it s not worth it get part 1
2,big disappoint,i found the book bore i can t see how anyon that is not in the busi of develop softwar could find it interest howev i am in the busi of develop softwar and i still thought that it wa bore
2,the perform s voic not gershwin s,mario ratko delorko is a gift and skill pianist who in thi record express hi own artist voic and soul not gershwin s if gershwin s wonder syncop rhythm and infecti melodi were crystal it is as though delorko pour watercolor onto the crystal melt and deform them into shape that may be beauti or interest but no longer look or sound like georg gershwin s origin music in addit delorko ha a veri fluid spontan ever chang approach to dynam and tempo as well in thi record you will hear delorko s voic although it will sometim have a gershwin accent
2,good idea don t like the make,bought thi for my 3 5yr old daughter she love to danc bounc run and i thought she would love it ye she would but the toy move when she is play with it mean it slide away under her there is no grip on the bottom of the mat also the game where you have to follow the instruct is way too fast and the audio signal when wrong is veri annoy no good
2,problem,i just got thi and put it in my car hook it up to my mp3 player and it would start to play and everi 2 minut the tape would just eject it get kind of annoy after awhil ha anyon els had thi problem i guess that s what i get for buy someth so cheap
2,realli enjoy the first 1 3,i did thi book as a read aloud with my girlfriend i realli enjoy the first 1 3 of the book but by the end i wa quit tire of it the cardin is essenti a cathol melodrama
2,nice mat but mine came with no eyelet,i order these floor mat and wait 3 week for them onli to dicov upon arriv that the two eyelet that were suppos to be insert in the driver mat were no present had the eyelet been present i would have given thi item 5 star as the mat are veri well constuct now i have to return the mat and wait anoth 3 week for them to be deliv that s bogu
2,outdat unrealist info a few good activ idea,i bought thi book look for more easi activ idea for sub i wa quit dissappoint there were onli a few page at the end devot to activ the remaind of the book consist of gener sub info mayb of some worth to someon who is look to get into the field with no experi i ve onli been sub a few month and none of thi info wa help the author convey the fals sens that all you need to have a good day is a cheeri attitud and a bag of trick that may work in some classroom but not in mani i ve experienc in 1983 when the book wa publish classroom were significantli differ also the salari she quot after admit she onli poll a few school to get an averag were extrem outdat i make twice the pay she quot to be on the high end and i am be paid low for a sub in my area i will be return thi book promptli
2,a predic oprah book,after hear oprah review on tv i could hardli wait to read thi book but like most of her recommend book it s about anoth dysfunct famili i didn t find the book either interest or entertain and the outcom wa predic
2,worst movi ever made,in my opinion thi is the worst movi ever made plan 9 from outer space is like lawrenc of arabia compar to glen or glenda i gave it 2 star becaus bela lugosi s part are funni start with bela in a laboratori make some ridicul ed wood speech contain classic quot as man is wrong becaus he doe right right becaus he doe wrong pull da string then the film is all over the place with stock footag wood dress in women cloth etc some whiney voic say if the creator want us to fli he d given us wing i don t get thi movi i think it might be ed wood tri to describ hi subconsci on film i dunno if you can get through all 70 minut of thi you can get through anyth and those stupid newspap headlin there is noth like thi movi worth watch onc
2,wit meet hire hand,i like tim dali i like naomi watt i did not like thi pictur and the messag if in fact there realli wa one here wa simplist everyth about the movi wa utterli predict the love stori the power landown want to push out the religi pacifist these greedi murder bulli pull pretti much everi dastardli act dure the durat of thi movi and of cours they get their just dessert but have both main charact emerg from critic injuri which the town doctor david carradin say they cannot surviv seem a bit much but in thi movi love triumph over greedi and religi fundament it is also sad to see both david and keith carradin in such meaningless role but then they never have been big star so i guess it is necessari to get work when you can as naomi watt star soar i cannot imagin thi film be much of the springboard to her appar stardom
2,ladyhawk doe not fli,i have a lot of respect for alan parson music i know howev when someon is simpli collect a paycheck when i hear it i love the film ladyhawk but parson s soundtrack spoil the film from the beginnig it open with a rock song ala eye of the tiger that is typic can rock that make me glad it isn t the 80 s anymor never mind the movi is set in a midevil period the more tradit orchestr filler is adequ but doesn t evok ani emot the way the score for romeo and juliet doe for exampl thi is a veri good and origin film that deserv but did not reciev a worthi soundtrack
2,sound is not that great,not happi with sound qualiti the speaker are bigger than expect and don t come with mount bracket arm the speaker have metal clip on the back where you can put them flat on the wall with a nail or a screw so thi mean you can t control the angl at which they point even if you buy separ mount bracket you will not be abl to mout these speaker becuas there are no univers mount hole
2,if you love the book you may not like the movi,i wa not impress with the movi i love the book and i thought the movi did not do it justic
2,thi book doesn t do it,i wish that there wa a comprehens step by step book on how to instal a nt web server a refer that anybodi can understand especi those who are take the internet into their own hand for the first time most of the book that claim to do thi are too gener in their coverag or are so poorli written they are not worth read if you are look for that detail aspect do not buy thi book besid it is out of date
2,familiar music with a new twist,much ha been made of madonna s recent ascent into the realm of enlighten spiritu goddess via a trek to india far from rais her lyric to a new level madonna s newfound spiritu ha instead made her songwrit incessantli annoy song like noth realli matter and drown world are exampl of the kind of self indulg that is intoler even from the woman who invent the concept and the music while certainli listen contain familiar sound and melodi wrap in orbit s new wave and rave foil madonna s voic is pipe cleaner thin perfectli suit to the lyric she weav all these element add up to a grammi favorit that will appeas most fan and may even earn madonna some new one but true danc music fan will onli respect the album s titl cut and the sole sex romp skin
2,averag cd,first of all i just want to say that racer x is one of my favorit band of all time i have all of their album and all of them rock person my favorit are technic difficulti superhero and second heat even though get heavier doesn t rank up there with the classic it s far from be a bad album song like heaven in 74 dr x and lucif hammer just rock the album in gener ain t that bad but noth realli stand out most of the song on the cd are b side song they re okay but in gener the album fail to grab the listen by the throat
2,brewstat hamilton beach leak all over the counter,we purchas the brewstat by hamilton beach and own it for about 1 year now well a few week ago it start leak all over our counter at first it wa a littl now it s leak alot so we have discontinu use it lucili we have a keurig make coffe in less than 2 minut the brewstat wa great we love it while it work but clean leak coffe is not what we want to do in the morn we also notic it leak coffe into the clean water reservoir not a good thing either
2,new version is screw up inde,look to sum up thi debacl the extra featur have an extend discuss of how hard it wa to get the last shot with the sun come up on the beach and the warrior walk off into the distanc and that shot is screw by the new comic book nonsens which end with a quick freez frame devolv into a stupid comic book frame they go on and on about it and it ain t even in thi version of the film oh and remar s priceless reaction to the basebal furi is screw up by hill s comic book improv too but then i think all the delet scene that were reinsert into the televis cut back in the day to make it longer are lame and pointless too which some here don t agre with suffic to say the theatric releas wa king and alway shall be luckili i have it i m sellin thi although it wa nice to see the documentari onc
2,poor design broke down after six month,i order thi machin base on it s review and it work flawlessli for five month it work well and effici if the ice cube are place consist in the hopper if the cube are just dump in randomli they tend to melt around the center support and jam up thu prevent the shave blade from engag the ice thi is a minor inconveni onli the big problem wa that after use it for five month onc everi other day the central post that lock down the blade bay in contact with the motor gear broke at the singl screw in the lock ring i am an engin and imo if the lock ring post were made of a stronger materi such as steel or delryn thi would not have happen the lock ring post is made of inject mold plastic and is just not strong enough to last veri long i will not buy thi design again it onli work for about 100 use
2,veri strang edit,thi is a review of the edit not of the book thi edit is by bn publish the strang stiff cover the absenc of a copyright date and the weirdli larg margin lead me to conclud that thi compani simpli photocopi edit that are out of copyright slap a cover on them and then sell them to us there is no forward inform about the author or ani sort of convent book apparatu i would suggest find anoth edit
2,thi movi realli hurt,it is long clich and goe on and on i rememb a much better and differ movi funni how the mind play trick on you
2,the self titl but no liz,i never knew who liz phair wa befor whi can t i but i wa hook to her sinc i did get the self titl but along with her debut album exil in guyvil i love the self titl but the debut album just blew for me but after a while i start to like exil more and more soon i got her other album and got the rariti on the internet but i soon realiz someth liz wrote excel song in the begin but her abil wa slowli declin with each record the self titl stray so far from ani of the other album that is should not even be consid part of the same famili the album would be good if liz had not decid to suck up the lyric babbl on about sex and etc she did talk about these thing in earlier album but she wa much smarter about it her clever lyric run dri in thi album the onli reason you should have thi album is if you need to complet your liz collect or if you are obsess with whi can t i and extraordinari
2,not built for daili juic,i have been juic 2 3 time a day for 3 month with thi juicer and the mesh grinder filter is fall apart i think thi juicer is great if you are go to use it a few time a week but if you plan to make juic part of you daili routin thi juicer is not go to meet that task or at least not the mesh filter which will need to be replac somewhat frequent i just order the champion profession model again if you are go to make juic part of you daili routin i would highli recommend spend invest a littl more and get a juicer that is go to last
2,suction cup suck,the suction cup doe not stick to the windshield well in cold weather drive it keep fall off the windshield i have to remount it again with one hand while the other hand to oper the car it may increas the chanc for accid becaus of the suction cup
2,disappoint at best,with tom siebel s reput as a visionari of one to one market and a softwar innov thi book wa obviou fundament and predict with veri littl that hasn t been said better and more astut by other writer i e evan and wurstler shapiro and varian thi is a collect of the same old success stori cull from the same old interview and the same old articl if you re realli interest in the underli chang in the busi world that the internet bring read inform rule by shapiro and varian or blown to bit by evan and wurstler heck even bill gate book busi the speed of thought had more insight and better stori than thi
2,lame entri in the harem genr,intim power is quit simpli a wast of film while the set and costum were appropri the two princip simpli have zero on screen chemistri abraham is seemingli too young look for the part of the sultan and amber o shea seem absolutley terrifi of bare her bodi come on thi is an r rate film the whole purpos of her be sold into sexual slaveri is to have sex the love scene in the movi is beyond lame i have seen more erotic on the morn soap the rest of the movi move veri slowli omar sharif and perhap heather locklear would have been better cast as the two lead someday someon is go to tell thi stori right
2,ineffect,out of 14 avail digit signal in thi area thi antenna pick up 4 it ha been return
2,not a winner,as a big fan of the indiana jone movi i wa excit to see thi one but it disappoint greatli in fact it doe not even seem like a steven spielberg movi at all not excit and none of the non stop action of earlier movi moreov the charact were not engag with the possibl except of shia laboeuf who wa as engag as possibl for the part he had the talent cate blanchett should have said no to the ridicul part they gave her which wa reminisc of bori and natasha from rocki bullwinkl i didn t care about karen allen s charact and indi just look tire the plot wa drivel alien puh leas the onli thing that earn thi movi two star wa the gorgeou visual impact the costum and set were lush and authent look for their era it wa a beauti visual treat asid from that i realli didn t care for or about thi movi at all i wouldn t recommend it
2,the best usb to sata 3 5 and 2 5 ide adapt ever,ok edit time sinc i have own thi it malfunct on and off after about 4 month of lite use it wa great while it work thi thing is great i have own a few differ brand of thi kind of devic the biggest thing is the switch to turn power off and on to the hard drive you want to work with a lot of other brand have time issu becaus they just have a directli connect power cord which make hard to mount some drive thi adapt also ha cabl that let you connect to a laptop sata drive without have to take it out of it s carrier most don t i love thi thing
2,my kitti won t go near it sorri,well i bought and the treat and the flushabl litter and put the cat nip insid the litter follow the direct my cat hate it and won t go near it she end up poop all over my laundri in stead it is a no go for us thank anyway
2,not scobe s best work,the titl of thi book say it all moron as in i feel like a moron for spend money for thi book the print is so larg and lack content that anyon can read thi book in under 2 hour there are a few humor moment but in sum the book is lack substanc and disappoint save your money
2,closer to be a watch size,the clock wa not veri big and i wa under the impress it wa at least 2 in size 1 is closer to the actual size and get the clock set is not veri easi as the button are not veri respons to your touch for the price it is what you get for that price if i could have seen the actual size i would not have purchas it
2,ugli look like discount special,thi set wa so ugli that i can t believ oneida ha it name on it i am return thi immedi i am complet disappoint the pattern doe not look eleg like in the pictur instead it look stamp on and consequ veri cheap i ve purchas oneida befor and found it flatwar beauti i don t know what happen here
2,got onli two great song need more p c and silk,i think that the cd wold have been alot better if they had more song by p c and silk i mean come on they are the one in the onli two good song but hoodi hoo is great
2,okay but he had better,thi cd wa nowher near as funni as hi other one i have all three other cd s and those are realli funni thi ha some good skit to it but they are veri long the 2nd channukah song wa a good addit but that wa probabl the best thing on it overal though it is decent but not as good as i expect it to be if i were you i would wait till thi goe down in price becaus it isnt realli worth it
2,exact xat doo,my cat calli didn t like it like most cat she s picki but i ll keep tri her on cat food vaamazon
2,worst coffeemak i have ever use,sound good look good until you use it had it for four month befor i gave up on it just thi morn took a basebal bat to it and ran it over with my car you have to set up the filter and set the pot exactli right or els the coffe spill out of the filter area and not into the pot make a horribl mess after thi last happen nearli six week ago i vow to watch the coffeemak everi morn to see what wa happen and it work fine until thi morn i left for just a few minut and came back to anoth no coffe in the pot just in the filter area and spillag over onto the counter and the floor i spent way too much money on someth like thi just to wind up with disappoint cant trust a cuisnart product at all ani more
2,way too mani rep and denis austin is annoy,i found thi tape to be good for my veri first workout postpartum but after that it is veri annoy the music is not motiv and denis austin make too mani mistak for a workout instructor the tone segment are too few to feel like they do ani good and the workout consist of what seem like an etern of the same thing
2,do not recommend,mine arriv slightli concav so it didn t sit flat on the counter i had to return it
2,differ from the live show,i recent saw russel simin live and it wa absolut amaz so the next day i went out and bought the cd i wa greatli disappoint the studio record didn t seem to have half the soul that they did live i still like the cd becaus it remind me of how good it realli wa but if you want to buy the album just becaus of their live perform mayb you should think twice
