class_index,review_title,review_text
1,unfortun dissatisfi,thi mp3 player broke as soon as i tri to use the player it onli turn on onc and would never could be turn on again
1,disappoint,i order thi product becaus my mom want someth light weight to clean her carpet with thought i would give thi a tri not worth the money or time to order it did not work even the first time use leak real bad and the trigger stuck would not recommend thi to anyon we just threw it away not even worth the time to send it back
1,how can a free market economist be socialist like krugman,in thi book krugman seem to lack a basic understand of market econom wast spend is what caus deficit krugman tax cut to both corpor and individu can and have under both the jfk and reagan administr rais revenu come into the treasuri that is becaus tax cut increas the revenu need for capit invest it is invest in new idea that keep the economi go and creat more job under bush we have increas in spend across the board which make bush a fiscal moder republican not a reagan republican krugman think your a radic if you want to let peopl keep a littl more of the money they earn final when a liber like krugman start talk about free market econom polici you have to laugh becaus marxism is hi religion there wa no free market in the u s s r
1,wast of time,i agre with the first reader review thi book wa pointless crude and noth made me care about ani of the charact the protagonist wa a 30 someth boy who wa veri shallow
1,cordless drill batteri,it wa not the right batteri for my drill cannot use need to return for differ batteri that work right
1,for 300 i expect a work machin at a minimum,i bought thi yesterday and upon take it out of the box the wheel and axl assembl broke off the axl wa weld on with a spot weld that broke off as i wa remov the cultiv from the box terribl design don t wast your money
1,not receiv,recent purchas but have not receiv it yet and it go on 1 month so right now it s not a good experi
1,much less than expect,it wa veri disappoint it look like a plain box of pencil not anyth special and certainli not a worthi gift
1,dont wast your time,buy thi cd if you want to wast your money i am mad as hell the beat are good but the vocal are bad she can not sing plu i know she doe peopl dirti anyway she did it to my good friend and she deserv no respect from anyon epeci of her race
1,not as advertis,the pictur clearli show a snagless cabl which thi is most definit not complet fals advertis
1,lanc and joey no way,pleas someon help me whi did joey and lanc even bother they cannot act worth bean i can t believ i even want to see it if yo0u want to see thi terribl movi forget about it
1,horribl,from class to trash that album cover suit more a singl cover shot sound all the same like i said her peak wa 1995 96 after the mega smash daydream cd mariah just went down hill but howev rainbow hit 2 on the chart gave her 2 more 1 s sold in the u s over 3 million copi so is mariah the number one femal act
1,great show bad qc,i love the show so much but thi dvd set disappoint me the packag look veri new but onc i open it finger print and scratch on the disc were alreadi there the major problem is onli 18 disc out of the 40 disc in the box are 100 playabl i have return the 1st set and now test the 2nd set seem the veri same problem are still there for all the friend fan don t buy it
1,wow total not worth the,when i receiv these i wa shock they are about 4 long and veri lightweight foam they are too small for my 6 year old to grip them to even attempt to throw them i wa disappoint with these batarang they are not worth more than two dollar total they are good for noth more than a chew toy i would have much rather had one batarang four time the size than these four useless tini one
1,all comma no action,the languag in thi novel is so pretenti and convolut as to be larg unread by the averag reader it seem that jame never met a comma he didn t like and use them to imb all sort or modifi and asid although the graduat student may attach some deeper mean to thi i suspect he realli didn t have a clear idea of anyth he want to say so he simpli rambl on at least with faulkner there is a payoff with jame all the languag covolut lead to noth in the way of action random hous must have had a larg unsold inventori of thi book not surpris so they includ it in their top 100 list jame ha singl handedli ruin my project of read the all of the top 100 i will not cannot albeit i would like to read with ani pleasur the other two jame book novel perhap on the list the random hous list that is
1,not what i expect,i m glad we check thi one out from the librari befor purchas it wa extrem disappoint and i can t believ all the posit review my son is on the spectrum and i thought thi book would help draw parallel between our cat s quirk and hi own and then show how it s ok to be quirki like a cat thi book wa overli blunt at time and did littl to help my son and hi brother understand asperg s syndrom mayb it s a cultur differ between europ and the unit state but i do not feel that thi book is appropri to read with a child deal with an autism spectrum disord it made him feel like an outcast
1,not worth it,i think my cat are pretti smart but they didn t get thi toy plu the open for the food wa either too small and noth came out or too big and it all came out a good idea with poor execut
1,a snooz fest,i have read thi book a coupl of month s ago it wa in holland alreadi publish i pick it up after the veri in my opinion poor black hous and want it to be a wonderful book i m sorri it isn t the stori lack tension and i found it to be a bit of a bore it didn t come aliv for me the charact didn t do anyth for me quit frankli i just didn t care for them and the stori just went on and on and on a complet let down it s not that i dislik book who build up i finish the emperor of ocean park great book but thi just isn t go anywher i wrote it befor no more king for me ala
1,come on honestli,i mean come on is thi rock or is thi backstreet boy thi is such a pain bad album that i have been prompt to set up a fred durst hate page not onli is it an insult to everon who bought dollar bill y all but it is an insult to rock in gener besid limp bizkit becom just as mainstream as britney the peopl who buy thi album annoy me you get all these 13 year old girl think they are excess ql say oh look i ve bought limp bizzzzkit it s not rock it s not good and it belong in a 9 year old s record collect sandwich in between nsync and christina aquilara i m sure fred durst would enjoy that anyway happi listen
1,one day closer,i m a big je fan from way back but thi is one of the worst record he ever made in fact it s so bad that i ve never been abl to get thru the entir cd sorri je but i realli tri sever time and just can t get into thi one
1,don t buy,six 6 page of errata on the wrox web site and count sampl program that don t compil i m half way through and i don t believ a word i read i d take it back but i mark in it think of pitch it my last wrox book absolut unus i ve heard the next book in the seri profession c is just as bad
1,thi thing is a ripoff and simplehuman won t back their warranti,peopl pleas think about how much you are spend befor you throw your money away on anoth simplehuman product how mani cheaper item are out there that can do the same thing as thi i bought a number of simplehuman product recent and had troubl with one overpr piec of junk that i bought and despit their 5 year warranti they refus to replac the item even though it wa 4 week old and bare use they claim it wa damag caus by the user but i m definit not hard on my belong and am utterli disgust with their lack of respect for me as a formerli loyal custom what a joke thi compani is
1,fine select terribl singer,from the sampl i gather that ian hobson ha an ugli wobbl voic with no sens of line avoid thi one
1,sad attempt,thi hand down ha to be the worst exampl of bia i ve had the misfortun to read the author s use of stereotyp is apal how doe one reach disadvantag children perhap by listen and attempt to realli learn about the child commun not reli on someon backward outdat view as a start point her cinderella stori as told in the vernacular lack authent and opi and her mother oprah as well as vangi her black subject would be well suit as charact in ani number of racist tract how sad that someon who perhap is well intent could have gotten thing so veri wrong i suppos her work is gear toward those white who continu to accept patriarchi and the statu quo as the onli way but perhap by understand their student as human much the same as themselv they can realli understand them
1,you have my piti,to all the the littl girl who are too blind and narrow mind to see that thi as well as almost ani other pop record out there is noth but meaningless drivel fall out of cute but amazingli shallow mouth and who are unabl to open yourself and your mind to meaning music have my piti i want you to know that you are miss out on so much beauti music by settl for thi schlock i beg you for your sake that you stop listen to thi and pick up a record from some real musician like radiohead the door pink floyd portishead and even some classic stuff until then you have my piti
1,miss part,it wa a bit frustrat to see that after an hour of assembl we were miss a part and anoth capacitor wa held togeth with tape for 11 buck i didn t expect much but i did expect to get all the part and not disappoint my kid
1,absolut trash,i love comedi s but thi one is sooooo ridicul and stupid that it hurt to watch there is no point to thi movi at all if the produc had pick someon other then tom green no one would have seen like thi movi
1,uneven heat defect,i receiv the toaster veri swiftli i am okay with the way it look also howev it would burn half and not toast the other half of a piec of bread even at the lower set which make it un usabl the return polici wa veri short and i miss the deadlin so now i have to send it to the manufactur but at thi point i would like to just get a refund i don t want the hassl of get it repair i would like my money back
1,you can get a better adapt for less money elsewher,i saw the review warn that thi adapt doesn t hold the us plug veri well but more recent review seem to have posit experi so i gave it a tri no dice the adapt just doesn t hold the 2 prong plug well unfortun it seem amazon just doesn t stock qualiti adapt at thi time
1,csi mindless great dvd lousi show,i love the whole csi famili howev as with everi famili you alway have that one rel that no one want to see show up at the famili get togeth thi would have been a great addit to the franchis except for two thing a lead charact that can t act and onli ha three pose and a stori line that can t seem to stay on the win track of crime investig and instead routin veer off into soap opera territori we live in one of the few area that still do not get cabl and there are too mani tree to get satellit recept so we buy video and onlin episod i bought the first two season of miami hope they would live up to their sister show standard onli to be drastic disappoint the qualiti of the video dvd actual is excel so if you like thi show then do buy them
1,time lost,thi wa such a bad movi that i couldn t finish watch it just pathet inept act visual stulifi embarras hodg podg of dung homer or dant treat with the skill and depth lavish on tolkein trilog would be breathtak and onli wetaworkshop capabl of do it ala
1,inferior product,thi cabl is poorli made display pictur is purpl tri on sever monitor all purpl check comput s video output with anoth vga cabl perfect pictur appar at least one of the wire insid the cabl is not properli connect to the extern pin result in partial transmiss of video qualiti assur for thi manufactur must be non exist i would highli recommend that you avoid thi product
1,do not order thi pad i feel cheat,i order thi practis pad to give to my son for a special occas amazon ship me an evan practis pad that is sell for half what thi one cost look at the other review it seem that amazon make a habit of do thi it is not accept to sell someon someth and then send them someth els i honestli feel that thi wa done intent i believ that the shipper wa hope that i would keep the cheaper practis pad when a custom order a expens item and is sent someth of much lesser qualiti it is redicul that i will have to wait 2 3 week after the incorrectli ship item is return and process it will probabl take 4 week to receiv credit for thi item i offer to keep thi item if amazon would refund the differ but they are evid not abl to do that i feel cheat i will never order from thi compani again
1,not compat with just keyboard,chord use not compat with keyboard where a bass ha to be play due to split section of kb also music design for an orchestra as it is divid into seper section for variou instrument and drum solo too complic wa expect that the music would includ riff or run alreadi written out but found none mayb ideal for profession musician alreadi in a band but not for individu keyboardist gig
1,compart,i have play thi game befor so i thought i should get a copi for myself howev the disappoint is that it is not compat with 64 bit and thi wa not state in the product descript i have tri click on the link connect to webpag and all i get is an error messag is there a way of download it on 64 bit
1,2nd purchas went wrong,length 1 11 min 1 star for the ball from a n book and toy 4 star for the ball from power tek sale
1,pacman ha better gameplay than wcw mayhem,ea s wcw mayhem wa a veri larg let down onc i got a hold of it i found that the gameplay wa irrit and the move were annoyingli assign to the wrong button i compar thi game to thq s wwf 2000 and you can realli notic the differ for the wrestl game fan i advic you although the fact that you can wrestl in other place than the ring backstag etc do not buy thi game you will be disappoint hope ea will learn from it mistak and better luck to them next time
1,time thiev,time thiev is one of dean koontz s first book it is absolut horribl thi is the first one that i thought wa bad
1,doe not work as advertis,thi product is not compat with window 7 or window xp the adapt wa not recogn by the either system the cd that came with the adapt supposedli contain the necessari driver but instal them did not solv the issu i would stay away from thi product then again it is pretti cheap so you might want to give it a tri with the hope that it will work for you
1,don t wast your time or money,i am neither a member of the right wing nor a religi fanat but i found thi book to be disgust and vulgar for no reason mr carlin could have been just as humer without be offens not onli wa hi excess use of profan unecessari but some of hi humor wa offens demean and and hi stori actual sicken i would not have even given thi book one star if i had a choic do not wast your money thi wa the first book i actual thought of burn
1,do not buy thi,i love casio but thi watch is huge disappoint it is light filmsi the atom function doesn t even work well the leather strap is stiff and plasticki and as anoth review note the back is plastic the cheap sort of plastic the design look ok in the pictur but the real thing look realli cheap it s definit not worth the 29 i paid for it you can get a much much nicer casio with that price especi in asia
1,not fun to read anymor,i have subscrib to scientif american for mani year and look forward to each issu but that ha chang awhil ago they chang their format and read it now is as much fun as read the fine print on your credit card account altough it might be even finer i m a retir electr engin and like to keep up with scienc but read the magazin is just plain hard not the subject matter but the way it is present when you are tri to follow a complex thought it doe not help that you are have a problem read the microscop font i do not have thi problem with ani other public i receiv sorri that the magazin ha come to thi
1,straw man for children,i have no problem with children s book that deal with controversi subject and i certainli have no problem with children s book that are opinion on the other hand steig is intellectu dishonest in thi present of a straw man version of evolut it s suitabl onli as propaganda for creationist parent too lazi to discuss the issu in an honest and thought way
1,shiseido super refin essenc,have been a user of mani shiseido product for mani year it is an excel product but i will never buy thi product onlin again whi the content of the bottl wa onli a quarter full it last onli one month when it should have been good for at least 3 4 month
1,befor you buy it read thi,ok i got a ps2 for christma 2003 and i realli love it but that not whi im here it come with thi control so i know that it well suck suck big time if you love race game it ha pressur senset so like play a race game it just like a ga peadal but then again is not becaus if u want to go fast u have to push the button realli realli hard and i almost broke mine becaus of it so if you want somor good advic go to the ps1 section and buy a ps1 control it cheaper and duznt have that gay pressur senset
1,veri disappoint,i wa veri excit to watch the first show of all star after watch the first episod i stop watch it wasn t at all about talent of the queen it wa about favorit to me thi season wa so unfair and not worth watch or own i am sorri to those that like the season i didn t
1,didnt like it,i found thi novel to be lack someth someth import it seem so tediou to me i actual put it down w o finish it plan to donat it to a use book store i did not find it humor it wa bore grant i did not get more than 20 30 page in but sometim you just cant get into a book you might like it i didnt i didnt feel it wa particularli well written seem on the mundan side to me ye that wa it mundan if you want a funni fiction novel someth complet not seriou with ridicul charact plot situat tri carl hiaassen s work if you like sci fi fantasi comed novel tri the discworld seri thi herd cat book wa definit disappoint sorri i spent the money on it on ship perhap if i had kept at it it would have gotten better but it is just not my style
1,fact or fiction,i must agre with some of the other opinion how much clout doe the opinion of a person who is so in love with one side have in a bi later issu the author s disregard to includ ani rebutt or view from the other side make thi just as realist as a tom clanci novel those who like to read fiction will find thi book interest with a travel diari includ for free other will can find more appropri avenu of factual inform both in text and on the internet tri to get thi book when it goe on sale for 1 99
1,bummer drive,thi drive die on me way too soon i would not recommend a laci they don t give good onlin support they recommend you download expens softwar to fix the problem
1,disappoint and poor video qualiti,for a citi call the queen of the adriat venic deserv a better tour video than thi one thi tape is in fact more slide show than video as there is no real move footag just a limit select of photograph shown often repeatedli beneath a rather overdramat narrat the pictur qualiti is not even veri clear and color are wash out make it difficult to appreci the suppos beauti of the citi at the focu of thi product while some of the highlight attract of the citi are shown and some of it histori is discuss there is littl focu at all on the artwork of the citi and not much inform that will be use to those plan a visit
1,mr heater fuel filter,buyer bewar thi item is not compat with the quick disconnect hose regul f271803 that amazon suggest buy togeth as accessori for the mr heater shame on amazon thi time for recommend these togeth thi filter is thread
1,don t bother,it take half an hour of roll at least 5 of ice and then you find out that there is a good chanc the rubber seal is defect use it onc and send it back
1,wast of money,if you want the best of the roll stone do yourself a favour and buy hot rock and rewind instead hot rock ha all of the essenti from the 60 s and earli 70 s and rewind cover the late 70 s and earli 80 s after thi period the stone stop write good song and simpli regurgit their past success formula which is evid on forti lick don t get me wrong i love the stone but forti lick is an unnecessari compil as the new song are bad and all the good stuff is avail on hot rock and rewind and thi is whi i feel it onli deserv 1 star
1,i hate thi clock radio,perfect clock for masochist the lock wake 1 wake 2 time button is hard to slide back and forth what the heck is wake 1 and wake 2 anyway you have to reset the alarm for weekend morn or you re wake up at the pre set weekday alarm time becaus there s no way to shut it off oh and what s thi whole nap button do right next to the snooz button becaus if you want to snooz you can hit either button but if you hit nap and mess with the nap minut at all caus you re in a fog from have to wake up to go to that freakin job you freakin hate you ll be snooz for anoth minut instead of the ten minut you need to defog it s mean just plain mean and if the electron engin who design thi thing wa stand here right now thi clock would be a part of hi face right now i hope everyon got a good laugh out of my diatrib vent here but jeez thi clock i hate it
1,annoy disturb ridicul but it s not cancer,when it come right down to it if you like godzilla movi you ll probabl like thi one if you think godzilla is cheesi then bring some cracker caus thi one is full of fromag the entir movi plot charact music is extrem annoy my 4 year old love it though my main critiqu besid the obviou is that there are some disturb scene when the bank robber chase the littl boy with a knife not that kid nowawday don t see a lot wors on cereal commerci if you can find a cheap copi somewher it s worth a laugh
1,piec of crap,worst movi ever whi you may ask well let think first it had no histor content if you can point out where a gladiat kill an emperor and make rome a republ i will give you a million dollar second the act wa horibl none of the actor show ani of the charact emot except for comodu and third the effect were wors than the old godzilla movi which werent that bad i could make a better coloseum out of clay well there ya go gladiat is the worst movi in exist
1,garbag,thi is the most abhorr piec of crap that ha ever been film never have i seen the amount of useless trash that i have in thi film it is fill with bore narrat and liter no violenc and no gore after hear everyon talk about thi video i figur it d be great i rent thi video think that i would be disturb or scare instead i end up feel empti bore and a littl poorer if you want to do your deed for societi stop talk about thi video and for god sake don t rent it
1,bewar thi record is a fraud,thi is a remast version of the origin in which they ozzi and sharon have remov the work of bassist bob daisley and drummer lee kerslak whose play wa and remain so instrument to the success of these record thi wa done out of spite and is so sick as to be almost beyond belief if these record ever meant anyth to you and if they still do do not buy these remast
1,may not be safe,we have had our tike tech sport stroller for a few month now overal it seam well built and easi to use except when we use it on hill the babi sit too far rearward over the back wheel which make it veri unstabl when go up hill the stroller tip backward thi ha happen to me luckili the babi had the 5 point har on i could see where thi might be danger if you were to need to put ani of your weight on the stroller while jog especi sinc the brake are on the front wheel i have sinc look at other jogger stroller and they don t seem to have thi problem my husband and i are safeti engin and agre that thi can be an unsaf product i will be surpris if thi review is post at least i hope babiesru com take a close look at the product they are sell
1,pretti ring terribl band,the stone on thi ring are a nice size and color unfortun the band is so narrow and so thin that it bend just put it over your knuckl the peopl were veri nice and prompt issu the refund when i return it but the band wa so flimsi that you couldn t do anyth to fix it
1,deviat from the origin dark shadow by a footbal field,someon did not watch the origin dark shadow soap oprah thi wa far from the origin johnni depp and tim burton need a time out i thought thi movi wa terribl and end up fall asleep through it i wish could get a refund 3 99 wa way to expens for thi movi
1,dainti daisi cupcak pan,i could not find liner to use with thi pan the mini liner were too small and standard one too big i emperi with differ amount of batter ahead of time i wa use the pan for my grandaugth 5th birthday i never could get the cupcak to stand up they were veri top heavi i wa veri dissapoint to say the least i end up give the pan to my daughter to tri with browni or corn muffin mayb they won t fall down the onli good thing i could say about the pan is that it wa non stick
1,so badli format it is hard to read book is ruin,good fun book ruin by mad extra hyphen on everi page ar ea 51 the rep ly no i am not joke thi is a total insult to kindl reader doe anyon ever check the e transfer amaz that the author ha not fix thi 4 star for the novel1star for the appal format
1,the popular album ugghh,i wa alway a big bep fan back in the day of behind the front and bridg the gap and wa dissapoint to find they had desert the mean street of nyc and adopt a pop sound reeeeaaaallllli dissap guy fair enough the new member fergi my futur wife is one foxi dudett but she add littl to the whole affair if press i would say my topper track is shut up i can relat to the lyric huh player xxxx luv ya ferg
1,snow white and the huntsman,thi movi suck do not buy it i would never listen to the pump up add again don t buy thi movi
1,near insulin shock,thi book wa a gift from a southern friend in an effort to explain the southern psych good lord i thought i d die of hackney plot develop and platitud the truli interest aspect were never persu nor explain the mother southern woman personifi and yet left to hang the ill fate father zip ultim a mawkish effort at southern literatur that leav the reader unfulfil and the genr stagnant i am shock to learn thi thing ha been compar to harper lee and truman capot are peopl just not read anymor are they just stupid or what after a brief while you just don t give a damn and want to finish the thing if thi is the present futur of southern letter i m even more glad the north won the civil war
1,driveway patrol sensor and receiv kit,it didn t work buy two i use one three night when i set it up with new batteri it work when i check it out when i place it in the drive it never alert me when someon wa come in or go out under the circumst i did not tri the second unit
1,do not buy,i purcahs thi cover for my 2012 white ducati monster 696 the cover fit nice howev after 1 day in the sun i remov the cover to find that it had discolor my white ga tank there are now fabric look blotch of piss yellow on my white ga tank and rear fare i tri to return return thi product onli to find out that i have to pay for the return ship which is half of the product price thi onli get one star becaus i have to put one star i would like a full refund includ ship and handl
1,product is not just unsaf it s danger and should be ban from be sold to the gener public,the juicer leak badli on the first use and then went crazi and start spin in a rough way on the kitchen countertop caus break sever glasswar and caus terror to my wife and kid i rush to unplug the wire but it kept spin and shake in strang way for 5 more minut product is not just unsaf it s danger and should be ban from be sold to the gener public i will contact my congresswomen to rais the issu of unsaf hous applianc and equip sold in the market with no feder supervis i m also look into take legal action against the compani for damag done to my kitchen and kitchenwar
1,lack two bolt nonstandard hitch pin,just receiv it today read all the review beforehand need a rack for about two time a year veri care open the box two bolt miss other peopl have share thi same problem the nonstandard pin is realli a pain don t see myself drill it out to standard size and i m definit not purchas the approx 50 custom allen pin what a joke mr allen the engin like mani peopl my life is too busi to send it back or wait on hold for an hour while they tri to explain whi they can t even send the bolt with the product i ll go out and buy the bolt
1,big disappoint,pleas refer to the review of wsb2k1 game befor you purchas thi game i didn t thi game lack mani promis featur i e homerun derbi bat pratic pitch select via vmu color commentari also game play itself is poor the comput control all field the game is primarili hit and pitch the announc remind me of the old sega genesi sport talk game choppi repeat and meaningless
1,childish film from capulina,a veri mediocr film deal with the overweight comedian capulina in yet anoth one of hi mani similar type of film thi particular film deal with capulina tri to escap from the mummi frankenstein dracula etc and that is what the whole film is about it is an excruciatingli childish film that would probabl put even most children to sleep stay away from thi movi unless you re have troubl sleep
1,black and decker lost qualiti,i purchas one of these blower and it last one season i made the mistak of get anoth ident blower bad move it last about one season i then purchas a complet differ brand and it ha run flawlessli for four season black and decker use to be synonym with qualiti thi machin is a wast of money i won t buy b d again
1,sappi and sentiment,thi is one of the sappiest most drippili sentiment novel i have ever read the charact are cardboard cut out of good and evil the prose is clunki and obviou and the whole book is just pander and shallow i would never have finish it if i didn t have to read it for my book group reader of seriou good fiction bewar
1,bad product,i order 2 of the item 1 rip out of the back and the other would not releas the cell phone i wa abl by combin both to make 1 adaqu cell phone holder i do not recommend anyon buy thi product
1,a littl effort pleas,rand would it kill you to run spellcheck what s it take about two second your tax dollar at work
1,big disappoint,i wa veri disappoint with thi dvd the sound reproduct wa abysm the video wasn t veri good either although i can understand whi transfer of a film after 40 year might result in less than optim video what i can t understand is whi so much of the origin footag wa delet from these dvd conclus a big disappoint recommend don t bother
1,humbug,what a wast of time energi thi pump last a week befor it lost it suction on me befor it did i could onli get an ounc out at a time if i wa lucki buy ani medela pump instead i end up buy a medela when thi one conk out even though i m a stay at home mom and don t realli need to use it veri often sigh
1,oh what a high price,price is too high so if rank will drop then price will be less
1,horribl,horribl horribl horribl cover ha a piec that break weekli room alway stink becaus the sensor doe not turn the unit on when you close it struggl with it for 1 year it s in the garbag now don t wast your money buy a diaper geni the cost of the bag is offset by have a room that smell nice and less hassl
1,rage sexism set to music,the seven bride are actual seven women from the nearbi vilag who are kidnap from their home and held against their will through the winter by the seven brother by the time the snow melt and their famili are abl to come rescu them they ve all fallen in love with their kidnapp and pretend to be pregnant so their parent will consent to them marri the men who carri them off by forc when i first saw thi as a kid i wa shock at just how screw up thi plot line is and the interven year haven t made it ani less terribl
1,i wa readi to fork over the cash but no tune no sale,i wa realli look forward to thi releas until i read about the remov of the music that wa origin use and even part of certain scene from the show thi wa veri disappoint news but at least i still have my 26
1,microtek is mediocr,my microtek i900 arriv on feb 1 six week later is wa complet broken and i had to send it in to be replac along the way microtek custom servic wa anyth but help in fact they have one technic support person on staff i know becaus i spoke to him sever time the scanner itself produc fine result even if it produc the best scan ever seen i would avoid microtek at all cost due to their aw product support and perform
1,a book plagu by misconcept and typo,while thi book is an easi read and provid mani exampl mani problem are simplifi under incorrect assumpt there are typo and mislead if not fals statement throughout the book the lack of rigor is unsightli
1,scari stuff from reba she s crossey,she s crossey on the cd cover and she must also have been crossey when she pick out the song for what is supposedli a christma cd that s a laugh
1,not what i wa expect,thi book wa recommed by william maughan in hi book the artist s complet guid to draw the head i thought maughan s book wa great and wa hope thi would be more of the same unfortun not essenti all thi book is is a written discripion of variou part of the bodi written in veri arcan languag with a few pencil sketch of bodi part the descript of the bodi part do not even refer to the sketch defin not for beginn and experienc artist should not wast their time tri to pars the erudit languag of thi book
1,break easili,work great until the rubber coupler between the motor and the blade shear off while make a smoothi use frozen fruit i should have paid more attent to the neg review of thi product becaus they were absolut right thi thing doe not have an all metal drive as advertis right on the box i use thi thing for less than two week befor it broke and although it did a nice job blend the reliabl durabl just isn t there ignor these 1 star review at your peril
1,not the same,it isn t the same as the new cartridg cost less and doe a lot less print it also leak toner so my printer doesn t print a veri clean copi you get what you pay for
1,page and page about vogu editor anna wintour,so mayb she want to be a diplomat but is that realli worth more than a paragraph i m veri disappoint in what thi magazin ha becom sinc the daili beast ha becom part of it it seem more like a gossip rag than an in depth news magazin the articl are often unimport and are written in a snarki hip style instead of the intellig inform style it wa just a few year ago the u s news is thin and the intern news is thinner i miss their former scienc writer sharon begley who could explain anyth in a fascin and engag way so much of their stuff seem bare relev these day the declin of thi onc great magazin is realli dishearten
1,aw narrat buy the bbc version,oprah as narrat for thi seri must be the singl most coloss blunder in the histori of televis as virtual everyon els here ha said it is an excel documentari but get the british version narrat by sir david instead
1,crossroad of twilight,thi book could have gone unwritten it gave me not much insight to the dragon reborn adventur and didn t advanc the stori line thi book onli talk about the other characht who may or may not have been germain to the advanc of the saga i wa left wonder whi did i wast my time read thi book when i probabl could have wait for next issu and there would not have been a gap in the stori line
1,wont play on brand new panason dmp bd 60 dvd player,useless disk set is format as a doubl layer dvd9 disk which won t play on newer blueray upscal player frisbe anyon
1,enough to swear off clooney movi forev,i ve been a georg clooney fan for year and as such have come to accept that you don t quit know what you may get from one movi to the next some have been quit good other pretti forget thi one though is more unforgiv part of the problem is the trailer which i found mislead thi is neither an action film nor a thriller as the trailer infer but more of a drama the rest of the problem is the film is pretti uneven and end rather inexplic and abruptli after endur all the pensiv moment and drag pace of thi film it wrap thing up in a matter of second i saw the movi with a coupl friend and we all look at each other at the end and said the same thing is that it and after process what we d just sat through we came to the same conclus we re done with clooney film thi one wa too great a sucker punch and too much a wast of time sorri georg
1,not a good design,the attach fall of as you are use it and you spend more time pick up the part from the floor than use it i return it
1,an abomin that must be stop,i love gal costa but hate thi album i am deepli disturb that one of my favorit brazilian singer could sink to such low as employ these abysm holiday inn loung style cheesi synthes keyboard the onli track even remot listen is 6 bem bom i m go to make ever effort to return thi cd and if i can t get a refund i m go to do my civic duti of destroy it becaus to allow it to circul would be the height of cruelti
1,these batteri do not last more than a year,veri poor batteri i bought a combo pack with these batteri and have had noth but troubl they won t hold a charg and milwuake s custom support is next to worthless i am move to anoth brand instead of wast more money on poor qualiti batteri and horribl custom servic other cord milwuake tool i ve bought have been great i would not buy anoth cordless milwuake tool again
1,poor perform lot of nois interfer,unfortun thi cabl didn t perform as expect for me there is a ton of interfer that make the imag on my projector blurri and look like it s fade off to one side i m give it one star base on it s usabl which is unus the cabl seem to be pretti sturdi though so if i ever decid to hang my neighbor s bark dog thi would be perfect
1,stop the mad,i just don t get the hoopla about mo i person have to chang the station everi time they come on it s like listen to die cat mew in a back alley godaw i had to click on amazon to see what peopl were say about them and so of cours had to add my own two cent don t wast your on thi
1,wast of time,absolut a wast of money 80 of the movi take place in one scene the begin is alright and it quickli goe down hill
1,mgm ha not releas thi dvd or ani,mgm in 1979 fail to renew the copyright on thi movi and all dvd releas of father s littl dividend are bad copi includ but not limit to madaci delta and alpha do not buy the qualiti is wors than vh the video and audio are serious flaw pleas write to warner home video formerli known as mgm ua and ask them to releas father s littl dividend to dvd
1,pain movi i wish i skip it,my boyfriend and i went to thi movi we both hate it it wa realli pathet perhap the fact that we actual know men who are engin and physicst who are like thi is part of it yeah there are peopl who cannot interact with women or peopl it is pathet i would feel sorri for anywoman date thi man or ani man like thi becaus they lack confid and are so hard to deal with low self esteem do you want to see a pathet portion of the popul yeah thi is them there are actual peopl like thi perhap it is funni but just do not be around one of these peopl in realiti it is a pain remind of how screw up they are not all men are virgin like thi man but some might as well be becaus they have no clue about women they do not know how to open a door or hold a hand
1,thi one s a lemon,i bought thi cute littl dvd player to watch movi for one the style is much chicer than the other one on the market the machin ha two littl speaker and a realli cool remot control unfortun the sound is veri tinni for the best experi you should plug in some extra speaker or a headset one other featur that they tout wa a switch to use thi dvd player for output to a tv turn out thi featur never work also after six month of use the motor is paus seven or more time dure a movi alway at the most dramat turn of the plot it seem i wa so care and gentl with thi machin and it make me so mad rememb it s not 1986 anymor and soni is no longer the hallmark of a qualiti machin so think of thi as a cheap dispos trinket and you won t be disappoint
1,gospel music,realli bad and not upbeat as i wa hope as i play it near someon who wa go onto the next life if i could have sent it back i would have now just tri to delet it from the kindl
1,fall apart,i have purchas 4 of the chi altogh two for myself and two for my daughter everyon of them had issu three had faulti cord 2 the ceram fell out after one year of normal use last purchas i will make for the price they should last along time
1,disappoint,i read thi book when it first came out year ago fast read but not interest at all i ve been a fan of omar tyre ever sinc he captur me with flyy girl and onc i read a book and it becom one of my favorit i tend to support the author well to be honest i cannot seem to finish mani of tyre s book and i have the major of all hi book now what i do is read the review befor i buy book and i onli buy hardcov a prefer that i like becaus i do not have money to wast in the process of spring clean right now and i am about to donat all of hi book i have to the salvat armi i have a new favorit in my life now eric jerom dickey
1,sport diver ii camera,i use thi camera onc and have no good photo to show for it it took 5 frame then skip sever and took 2 more then noth for the rest of the roll we swam with shark and i have noth to show for it should have bought a dispos one
1,the book le misber,well i honestli didn t like thi book becaus it wa quit bore and the onli reason i had read it becaus i had to four school
1,onlin onli,i wa realli upset that thi is a onlin onli view i m a truck with a veri limit monthli bandwidth allow from my hot spot so i can t watch thi unless i find a high bandwidth locat and will to use my password in that locat
1,did absolut noth,we purchas thi product becaus of good custom review we use it sever time and it did noth for our grass it came packag in a plastic bag thank good the entir content of the bottl had spill out dure deliveri we had to liter pour the bag back into the bottl so that we had some product to use
1,aw,i genuinley have a schoolgirl type crush on ben but thi realli is like put fork on my fill not good d
